city,origin,destination,distance_km,distance_meters,duration_normal_mins,duration_in_traffic_mins,traffic_ratio,timestamp,day_of_week,is_weekend,hour_of_day,peak_hour,time_period,num_alternative_routes,steps_count,has_tolls,route_complexity,temperature_c,feels_like_c,humidity_percent,pressure_hpa,weather_condition,weather_description,wind_speed_ms,wind_direction_degrees,cloud_coverage_percent,visibility_meters,rain_1h_mm,rain_3h_mm
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,45,0.76287794,2025-01-17T23:40:22.791816+01:00,Friday,False,23,False,Night,2,19,False,0.465355507,26.74,29.66,86.0,1010.0,Clouds,few clouds,2.6,235.0,14.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,32,0.885327314,2025-01-17T23:40:23.836053+01:00,Friday,False,23,False,Night,2,22,False,1.046721857,26.74,29.66,86.0,1010.0,Clouds,few clouds,2.6,235.0,14.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,32,0.832614323,2025-01-17T23:40:24.674076+01:00,Friday,False,23,False,Night,2,23,False,1.091133355,26.74,29.66,86.0,1010.0,Clouds,few clouds,2.6,235.0,14.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,30,0.808388521,2025-01-17T23:55:36.758228+01:00,Friday,False,23,False,Night,2,21,False,0.72863537,26.74,29.66,86.0,1010.0,Clouds,few clouds,2.6,235.0,14.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,14,0.921465969,2025-01-17T23:55:38.791185+01:00,Friday,False,23,False,Night,1,9,True,1.082902178,26.74,29.66,86.0,1010.0,Clouds,few clouds,2.6,235.0,14.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,16,0.815052042,2025-01-17T23:55:39.550757+01:00,Friday,False,23,False,Night,0,15,False,1.127734757,26.74,29.66,86.0,1010.0,Clouds,few clouds,2.6,235.0,14.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,31,0.775526742,2025-01-17T23:55:40.260559+01:00,Friday,False,23,False,Night,0,12,True,0.553148336,26.74,29.66,86.0,1010.0,Clouds,few clouds,2.6,235.0,14.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,47,0.792553191,2025-01-17T23:55:41.271137+01:00,Friday,False,23,False,Night,2,19,False,0.465355507,26.74,29.66,86.0,1010.0,Clouds,few clouds,2.6,235.0,14.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,31,0.859593679,2025-01-17T23:55:43.181872+01:00,Friday,False,23,False,Night,2,22,False,1.046721857,26.74,29.66,86.0,1010.0,Clouds,few clouds,2.6,235.0,14.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,33,0.861087144,2025-01-17T23:55:44.030967+01:00,Friday,False,23,False,Night,2,23,False,1.091133355,26.74,29.66,86.0,1010.0,Clouds,few clouds,2.6,235.0,14.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.769633508,2025-01-18T02:18:41.027685+01:00,Saturday,True,2,False,Night,2,9,True,1.082902178,25.67,26.75,94.0,1010.0,Clouds,overcast clouds,1.11,247.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,16,0.815852682,2025-01-18T02:18:42.309115+01:00,Saturday,True,2,False,Night,0,15,False,1.127734757,25.67,26.75,94.0,1010.0,Clouds,overcast clouds,1.11,247.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,30,0.744327391,2025-01-18T02:18:43.004513+01:00,Saturday,True,2,False,Night,1,12,True,0.553148336,25.67,26.75,94.0,1010.0,Clouds,overcast clouds,1.11,247.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,44,0.753919373,2025-01-18T02:18:43.700520+01:00,Saturday,True,2,False,Night,1,19,False,0.465355507,25.67,26.75,94.0,1010.0,Clouds,overcast clouds,1.11,247.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,31,0.84785553,2025-01-18T02:18:44.535184+01:00,Saturday,True,2,False,Night,2,22,False,1.046721857,25.67,26.75,94.0,1010.0,Clouds,overcast clouds,1.11,247.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,34,0.874314635,2025-01-18T02:18:45.401302+01:00,Saturday,True,2,False,Night,0,18,False,0.83713143,25.67,26.75,94.0,1010.0,Clouds,overcast clouds,1.11,247.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,30,0.820309051,2025-01-18T03:09:30.747678+01:00,Saturday,True,3,False,Night,2,21,False,0.72863537,25.55,26.64,95.0,1010.0,Clouds,overcast clouds,1.46,258.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,11,0.751832461,2025-01-18T03:09:32.176155+01:00,Saturday,True,3,False,Night,2,9,True,1.082902178,25.55,26.64,95.0,1010.0,Clouds,overcast clouds,1.46,258.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,16,0.808646918,2025-01-18T03:09:33.078608+01:00,Saturday,True,3,False,Night,0,15,False,1.127734757,25.55,26.64,95.0,1010.0,Clouds,overcast clouds,1.46,258.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,29,0.715559157,2025-01-18T03:09:34.012706+01:00,Saturday,True,3,False,Night,0,12,True,0.553148336,25.55,26.64,95.0,1010.0,Clouds,overcast clouds,1.46,258.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,44,0.745240761,2025-01-18T03:09:35.240602+01:00,Saturday,True,3,False,Night,1,19,False,0.465355507,25.55,26.64,95.0,1010.0,Clouds,overcast clouds,1.46,258.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,31,0.841083521,2025-01-18T03:09:36.161621+01:00,Saturday,True,3,False,Night,2,22,False,1.046721857,25.55,26.64,95.0,1010.0,Clouds,overcast clouds,1.46,258.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,33,0.854913539,2025-01-18T03:09:37.392579+01:00,Saturday,True,3,False,Night,0,18,False,0.83713143,25.55,26.64,95.0,1010.0,Clouds,overcast clouds,1.46,258.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,31,0.833112583,2025-01-18T03:24:49.251304+01:00,Saturday,True,3,False,Night,2,21,False,0.72863537,25.55,26.64,95.0,1010.0,Clouds,overcast clouds,1.46,258.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,11,0.740314136,2025-01-18T03:24:50.568832+01:00,Saturday,True,3,False,Night,2,9,True,1.082902178,25.55,26.64,95.0,1010.0,Clouds,overcast clouds,1.46,258.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,16,0.78142514,2025-01-18T03:24:51.474092+01:00,Saturday,True,3,False,Night,0,15,False,1.127734757,25.55,26.64,95.0,1010.0,Clouds,overcast clouds,1.46,258.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,29,0.715964344,2025-01-18T03:24:52.408133+01:00,Saturday,True,3,False,Night,0,12,True,0.553148336,25.55,26.64,95.0,1010.0,Clouds,overcast clouds,1.46,258.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,46,0.774636058,2025-01-18T03:24:53.518411+01:00,Saturday,True,3,False,Night,1,19,False,0.465355507,25.55,26.64,95.0,1010.0,Clouds,overcast clouds,1.46,258.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,30,0.838826185,2025-01-18T03:24:54.454571+01:00,Saturday,True,3,False,Night,2,22,False,1.046721857,25.55,26.64,95.0,1010.0,Clouds,overcast clouds,1.46,258.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,33,0.852804724,2025-01-18T03:24:55.486595+01:00,Saturday,True,3,False,Night,0,18,False,0.83713143,25.55,26.64,95.0,1010.0,Clouds,overcast clouds,1.46,258.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,30,0.812803532,2025-01-18T03:40:07.671720+01:00,Saturday,True,3,False,Night,2,21,False,0.72863537,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,11,0.738219895,2025-01-18T03:40:08.828013+01:00,Saturday,True,3,False,Night,2,9,True,1.082902178,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,16,0.799839872,2025-01-18T03:40:09.749637+01:00,Saturday,True,3,False,Night,0,15,False,1.127734757,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,29,0.727714749,2025-01-18T03:40:10.547625+01:00,Saturday,True,3,False,Night,0,12,True,0.553148336,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,46,0.788073908,2025-01-18T03:40:11.132890+01:00,Saturday,True,3,False,Night,1,19,False,0.465355507,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,30,0.836568849,2025-01-18T03:40:12.189103+01:00,Saturday,True,3,False,Night,2,22,False,1.046721857,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,33,0.858709405,2025-01-18T03:40:12.911076+01:00,Saturday,True,3,False,Night,0,18,False,0.83713143,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,31,0.828697572,2025-01-18T03:55:25.431243+01:00,Saturday,True,3,False,Night,2,21,False,0.72863537,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,11,0.746596859,2025-01-18T03:55:26.748759+01:00,Saturday,True,3,False,Night,2,9,True,1.082902178,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.820656525,2025-01-18T03:55:27.669225+01:00,Saturday,True,3,False,Night,0,15,False,1.127734757,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,29,0.711102107,2025-01-18T03:55:28.898770+01:00,Saturday,True,3,False,Night,0,12,True,0.553148336,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,49,0.83818589,2025-01-18T03:55:29.818798+01:00,Saturday,True,3,False,Night,1,19,False,0.465355507,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,31,0.852370203,2025-01-18T03:55:30.948099+01:00,Saturday,True,3,False,Night,2,22,False,1.046721857,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,34,0.867566428,2025-01-18T03:55:31.968376+01:00,Saturday,True,3,False,Night,0,18,False,0.83713143,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,30,0.818101545,2025-01-18T04:10:43.569874+01:00,Saturday,True,4,False,Night,2,21,False,0.72863537,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,11,0.738219895,2025-01-18T04:10:44.802797+01:00,Saturday,True,4,False,Night,2,9,True,1.082902178,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,16,0.79663731,2025-01-18T04:10:45.866904+01:00,Saturday,True,4,False,Night,0,15,False,1.127734757,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,29,0.709076175,2025-01-18T04:10:46.893293+01:00,Saturday,True,4,False,Night,0,12,True,0.553148336,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,54,0.919092945,2025-01-18T04:10:47.706816+01:00,Saturday,True,4,False,Night,1,19,False,0.465355507,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,31,0.856884876,2025-01-18T04:10:48.638661+01:00,Saturday,True,4,False,Night,2,22,False,1.046721857,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,34,0.867566428,2025-01-18T04:10:49.861862+01:00,Saturday,True,4,False,Night,0,18,False,0.83713143,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,30,0.81986755,2025-01-18T04:26:01.712456+01:00,Saturday,True,4,False,Night,2,21,False,0.72863537,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,11,0.746596859,2025-01-18T04:26:03.045756+01:00,Saturday,True,4,False,Night,2,9,True,1.082902178,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,16,0.81184948,2025-01-18T04:26:03.988357+01:00,Saturday,True,4,False,Night,0,15,False,1.127734757,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
